interest_rate,credit,march,may,previous,duration,y
1.334,0.000,1.000,0.000,0.000,117.000,0
0.767,0.000,0.000,2.000,1.000,274.000,1
4.858,0.000,1.000,0.000,0.000,167.000,0
4.120,0.000,0.000,0.000,0.000,686.000,1
4.856,0.000,1.000,0.000,0.000,157.000,0
0.899,0.000,0.000,1.000,0.000,126.000,0
4.962,0.000,0.000,0.000,0.000,84.000,0
4.858,0.000,1.000,0.000,0.000,17.000,0
4.962,0.000,0.000,0.000,0.000,704.000,1
4.865,0.000,0.000,0.000,0.000,185.000,0
1.365,0.000,0.000,1.000,1.000,374.000,0
0.773,0.000,0.000,0.000,0.000,91.000,1
0.714,0.000,0.000,2.000,1.000,169.000,1
4.864,0.000,0.000,0.000,0.000,249.000,0
4.966,0.000,0.000,0.000,0.000,215.000,0
0.904,0.000,0.000,0.000,0.000,324.000,1
0.849,0.000,0.000,2.000,1.000,159.000,1
1.811,1.000,0.000,0.000,0.000,120.000,1
1.264,0.000,1.000,0.000,0.000,337.000,1
4.076,0.000,0.000,0.000,0.000,640.000,0
1.262,0.000,0.000,0.000,0.000,663.000,1
0.695,0.000,1.000,2.000,1.000,403.000,1
4.960,0.000,0.000,0.000,0.000,300.000,0
4.963,0.000,0.000,0.000,0.000,255.000,1
1.354,0.000,1.000,1.000,1.000,293.000,1
1.244,0.000,1.000,0.000,0.000,68.000,0
0.748,0.000,0.000,1.000,0.000,266.000,1
0.878,0.000,0.000,0.000,0.000,272.000,1
0.644,0.000,0.000,0.000,0.000,398.000,1
4.968,0.000,0.000,0.000,0.000,126.000,0
4.965,0.000,0.000,0.000,0.000,35.000,0
1.244,0.000,1.000,0.000,0.000,126.000,0
4.856,0.000,1.000,0.000,0.000,683.000,1
1.260,0.000,0.000,1.000,0.000,280.000,1
4.864,0.000,0.000,0.000,0.000,161.000,0
4.860,0.000,1.000,0.000,0.000,191.000,0
1.327,0.000,1.000,1.000,0.000,1135.000,1
4.076,0.000,0.000,0.000,0.000,81.000,0
