P[0 1],target
"(0.03, 0.97)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.01, 0.99)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.07, 0.93)",1
"(0.0, 1.0)",1
"(0.01, 0.99)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(0.01, 0.99)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(0.94, 0.06)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.01, 0.99)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
"(0.0, 1.0)",1
"(0.01, 0.99)",1
"(0.0, 1.0)",1
"(0.04, 0.96)",1
"(0.02, 0.98)",1
"(0.02, 0.98)",1
"(0.0, 1.0)",1
"(1.0, 0.0)",0
"(0.99, 0.01)",1
"(0.0, 1.0)",1
"(0.01, 0.99)",1
"(1.0, 0.0)",0
"(1.0, 0.0)",0
