prediction,target,residual,difference %
14363.35,14251,-112.349609375,0.7883629876850748
20356.49,21725,1368.509765625,6.299239427502877
14541.7,13210,-1331.7001953125,10.081000721517789
17981.36,21342,3360.640625,15.746605871052385
21360.16,18024,-3336.16015625,18.50954369867954
17514.18,14577,-2937.1796875,20.14941131577142
20738.3,26099,5360.69921875,20.53986443446109
25850.88,21084,-4766.880859375,22.608996676982546
20919.78,16722,-4197.779296875,25.10333271663079
14623.31,20139,5515.6904296875,27.388104819938924
22099.74,17180,-4919.740234375,28.63643908250873
19860.62,14385,-5475.619140625,38.06478373740007
