prediction,target,residual,difference %
20.31,20.8,0.4900005340576179,2.355771798353932
26.27,25.3,-0.9700004577636712,3.8339939042042337
19.61,16.6,-3.010000610351561,18.13253379729856
28.38,22.9,-5.479999160766603,23.930127339592154
20.48,27.5,7.020000457763672,25.5272743918679
30.19,23.6,-6.590000534057616,27.923731076515317
29.55,22.0,-7.549999237060547,34.31817835027521
27.37,19.4,-7.9700008392334,41.082478552749485
19.43,13.5,-5.930000305175781,43.92592818648727
33.84,22.0,-11.84000015258789,53.81818251176313
33.43,21.0,-12.430000305175781,59.190477643694194
30.51,18.2,-12.310000228881837,67.63736389495514
35.84,20.3,-15.54000015258789,76.55172488959552
38.96,21.6,-17.359999084472655,80.37036613181783
35.89,12.7,-23.189999389648438,182.5984203909326
40.86,13.1,-27.76000061035156,211.90840160573708
21.35,,,
24.42,,,
31.33,,,
27.42,,,
37.24,,,
20.25,,,
20.88,,,
21.41,,,
24.44,,,
26.8,,,
24.67,,,
21.88,,,
19.83,,,
29.33,,,
22.21,,,
19.05,,,
39.13,,,
20.81,,,
21.2,,,
27.56,,,
17.06,,,
36.68,,,
11.34,,,
21.65,,,
27.62,,,
26.68,,,
23.87,,,
28.65,,,
24.69,,,
24.73,,,
36.5,,,
31.17,,,
18.03,,,
22.73,,,
35.34,,,
25.1,,,
40.61,,,
23.47,,,
26.0,,,
24.28,,,
14.79,,,
22.15,,,
18.96,,,
35.15,,,
29.27,,,
26.98,,,
22.41,,,
29.82,,,
28.62,,,
40.21,,,
14.59,,,
19.96,,,
22.94,,,
43.9,,,
40.22,,,
23.83,,,
20.15,,,
19.27,,,
10.32,,,
19.5,,,
19.17,,,
18.75,,,
18.39,,,
26.01,,,
28.0,,,
21.24,,,
25.43,,,
24.97,,,
25.48,,,
17.38,,,
28.82,,,
30.91,,,
21.83,,,
21.53,,,
22.16,,,
43.53,,,
18.56,,,
22.49,,,
12.14,,,
20.96,,,
12.73,,,
25.54,,,
17.23,,,
17.81,,,
28.77,,,
22.27,,,
