prediction,target,residual,difference %
311380.751043839,310045.712,-1335.0390438389732,0.4305942614806984
282717.41192837927,285223.176,2505.7640716207097,0.8785275119511011
448057.202036895,454512.76,6455.557963105035,1.4203249130134508
207933.85120451087,204302.976,-3630.8752045108704,1.777201328927715
289909.7408468971,297760.44,7850.699153102876,2.636582332126751
395033.9301014242,383635.568,-11398.362101424194,2.97114320260946
240562.54166921898,233493.208,-7069.333669218962,3.0276399599678987
276386.1014306367,268125.08,-8261.021430636698,3.0810327145214083
200027.13756965613,207742.248,7715.110430343862,3.713789806656883
338920.35650915134,355251.2,16330.843490848667,4.596984750747827
285065.12450053357,302000.92,16935.795499466418,5.607862220905294
305410.8225531729,287350.0,-18060.822553172882,6.285304525203718
295035.40951242,276875.632,-18159.777512420027,6.558821150580715
244167.4219025051,228313.024,-15854.397902505094,6.9441495823317965
424962.41426196415,395242.096,-29720.31826196413,7.519522480713727
252591.76963905036,234178.16,-18413.60963905035,7.863077256670883
198556.04758382816,183459.488,-15096.559583828144,8.228824656824587
303641.1581866837,279555.096,-24086.062186683703,8.61585516820044
276134.8319739437,251188.824,-24946.00797394369,9.931177500932005
238020.16035354498,215472.104,-22548.05635354499,10.464489804000332
