price,size,year,view_1
234314.144,643.090,2015,0
228581.528,656.220,2009,0
281626.336,487.290,2018,1
401255.608,1504.750,2015,0
458674.256,1275.460,2009,1
245050.280,575.190,2006,1
265129.064,570.890,2015,1
175716.480,620.820,2006,0
331101.344,682.260,2018,1
218630.608,694.520,2009,0
279555.096,1060.360,2009,0
494778.992,1842.510,2009,1
215472.104,694.520,2015,0
418753.008,1009.250,2018,0
444192.008,1300.960,2006,1
440201.616,1379.720,2006,1
248337.600,690.540,2018,0
234178.160,623.940,2006,1
225451.984,681.070,2006,0
299416.976,1027.760,2018,0
268125.080,620.710,2015,1
171795.240,549.690,2015,0
412569.472,1207.450,2015,1
183459.488,518.380,2015,0
168047.264,525.810,2009,0
362519.720,1103.300,2018,1
271793.312,570.890,2018,1
406852.304,1334.100,2015,1
297760.440,681.070,2015,1
368988.432,1496.360,2015,0
301635.728,1010.330,2006,0
225452.320,681.070,2006,0
207742.248,597.900,2009,0
191486.896,525.810,2015,0
285223.176,857.540,2018,0
302000.920,622.970,2018,1
269225.920,823.210,2006,0
233493.208,570.250,2006,1
292965.216,685.480,2018,1
245747.200,698.290,2015,0
310045.712,1021.950,2015,0
217468.224,682.260,2018,0
287350.000,823.210,2009,1
414682.648,1334.100,2009,0
293044.496,1060.360,2018,0
300061.480,698.290,2015,1
204302.976,633.190,2009,0
201778.048,698.290,2006,0
257828.416,633.190,2015,1
262423.504,617.050,2015,1
225656.120,647.500,2015,0
393069.760,1021.950,2015,1
258637.008,1021.950,2009,0
269523.056,727.880,2006,1
255629.160,647.500,2015,1
500681.128,1508.840,2018,1
320345.520,1032.060,2018,0
395242.096,1283.850,2015,1
330677.128,827.840,2006,1
251332.592,569.170,2015,1
251188.824,828.160,2018,0
263311.696,698.500,2015,0
359674.440,1205.620,2015,0
334938.872,1021.950,2009,1
302393.384,685.480,2015,1
304587.272,827.090,2015,0
355251.200,1009.250,2006,1
271726.752,549.800,2015,1
294582.944,685.480,2018,1
454512.760,1496.360,2006,1
276875.632,1021.950,2009,0
181587.576,643.410,2006,0
298926.496,656.220,2015,1
211724.096,549.800,2015,0
228313.024,685.480,2018,0
286161.600,685.480,2018,1
382120.152,1183.460,2018,1
365863.936,1334.100,2006,0
251560.040,682.260,2009,1
342988.456,1188.620,2006,1
180307.216,681.070,2006,0
408637.816,1122.340,2015,1
190909.056,681.070,2006,0
282683.544,643.090,2018,1
303597.216,685.480,2018,1
376253.808,1009.250,2018,1
154282.128,479.750,2006,0
327252.112,1028.410,2009,1
211904.536,601.660,2018,0
354512.112,1236.930,2018,0
251140.656,694.520,2018,0
338078.168,1071.550,2015,0
298170.880,694.520,2015,1
266684.248,698.290,2018,0
262477.856,698.290,2006,1
252460.400,549.800,2009,1
310522.592,1037.440,2009,0
383635.568,1504.750,2006,0
225145.248,648.290,2015,0
274922.856,705.290,2006,1
